#PIFO
101 SP {102, true, 1} {103, true, 2}
102 WFQ {104, false, 1} {205, true, 1}
103 WFQ {308, true, 1} {411, true, 1}
104 SP {1, false, 1} {2, false, 2}
205 SP {206, true, 1} {207, true, 2}
206 SP {105, false, 1} {106, false, 2} {107, false, 3} {108, false, 4}
207 WFQ {109, false, 1} {110, false, 1} {111, false, 1} {112, false, 1}
308 WFQ {309, true, 1} {310, true, 9}
309 WFQ {208, false, 3} {209, false, 7}
310 WFQ {210, false, 4} {211, false, 6}
411 WFQ {412, true, 7} {413, true, 3}
412 WFQ {311, false, 1} {312, false, 9}
413 WFQ {313, false, 5} {314, false, 5}

#Flow
1 {101, 102, 104}
2 {101, 102, 104}
105 {101, 102, 205, 206}
106 {101, 102, 205, 206}
107 {101, 102, 205, 206}
108 {101, 102, 205, 206}
109 {101, 102, 205, 207}
110 {101, 102, 205, 207}
111 {101, 102, 205, 207}
112 {101, 102, 205, 207}
208 {101, 103, 308, 309}
209 {101, 103, 308, 309}
210 {101, 103, 308, 310}
211 {101, 103, 308, 310}
311 {101, 103, 411, 412}
312 {101, 103, 411, 412}
313 {101, 103, 411, 413}
314 {101, 103, 411, 413}
